Premium,sales_price,MMR_price,make_yr,Age,sale_yr,sale_mnt,sale_day,make,national,model,trim,awarded,body,make_yr.1,odometer,condition,transmission,ext_col,int_col,seller,ClusterNo
0.976,16250,16650,2009,6,2015,Feb,Wed,BMW,GER,3 Series,335i,0,Sedan,2009,50555,3.9,1,gray,black,audi san diego,1
0.9871,11500,11650,2013,2,2015,Jan,Wed,Volkswagen,SWE,Beetle,2.5L PZEV,0,Hatchback,2013,35584,3.7,1,red,gray,avis rac/san leandro,1
0.9872,34750,35200,2012,3,2015,May,Thu,Land Rover,ENG,Range Rover Evoque,Pure,0,Suv,2012,51272,2.9,1,black,red,wells fargo dealer services,1
1.0667,17601,16500,2011,4,2015,Mar,Thu,Jeep,USA,Wrangler,Sport,0,Suv,2011,65466,3.2,1,orange,black,dtg operations inc,1
1.068,16500,15450,2013,2,2015,Jan,Tue,Nissan,JPN,Altima,2.5,0,Sedan,2013,3379,4.8,1,black,gray,nissan-infiniti lt,1
1.1791,15800,13400,2004,11,2015,May,Tue,Ford,USA,Thunderbird,Premium,0,Convertible,2004,51873,4.8,1,silver,black,clear view systems,1
0.7761,1300,1675,2003,12,2015,Feb,Wed,Ford,USA,Mustang,Premium,0,Convertible,2003,153056,2.1,1,silver,gray,onemain remarketing services,2
0.8411,9000,10700,2010,5,2015,Jan,Thu,Volkswagen,SWE,CC,Sport,0,Sedan,2010,57260,2.9,0,white,black,wells fargo dealer services,1
0.9586,25500,26600,2011,4,2015,Jan,Thu,Ford,USA,Expedition,EL King Ranch,0,Suv,2011,30288,3.1,1,white,beige,"ford motor credit company,llc pd",1
1.1097,8600,7750,2006,9,2015,Jan,Wed,Mercedes-Benz,SWE,E-Class,E350,0,Sedan,2006,98781,3.4,1,blue,gray,mercedes benz of laguna niguel,2
1.1286,23250,20600,2011,3,2014,Dec,Thu,Infiniti,JPN,EX,EX35,0,Suv,2011,44993,4,1,black,black,nissan infiniti lt,1
0.864,10800,12500,2007,8,2015,Jan,Wed,Chevrolet,USA,Avalanche,LS,0,Cab,2007,116421,2.3,1,red,black,mercedes benz of laguna niguel,2
1.7419,2700,1550,2001,14,2015,Feb,Wed,Land Rover,ENG,Discovery Series II,SE,0,Suv,2001,119580,3,1,blue,beige,ideal transportation,2
1.0216,14200,13900,2014,1,2015,Jan,Tue,Kia,KOR,Soul,+,0,Wagon,2014,10505,4.9,1,brown,black,"kia motors america, inc",1
1.0717,8600,8025,2012,2,2014,Dec,Fri,Nissan,JPN,Versa,1.8 S,0,Hatchback,2012,52279,4.5,1,silver,black,santander consumer,1
1.0441,35500,34000,2013,2,2015,Feb,Wed,BMW,GER,5 Series,528i,0,Sedan,2013,5367,4.5,1,black,black,financial services remarketing (lease),1
0.9961,12900,12950,2013,2,2015,Jan,Tue,Ford,USA,Taurus,SEL,0,Sedan,2013,61989,3.7,1,gray,black,the hertz corporation,1
1.0435,24000,23000,2013,2,2015,Mar,Tue,Chevrolet,USA,Silverado 1500,LT,0,Cab,2013,32963,4,1,blue,black,skyhigh remarketing inc,1
1.0182,14000,13750,2013,2,2015,Mar,Wed,Ford,USA,Taurus,SE,0,Sedan,2013,17128,4.9,1,brown,gray,acme auto leasing llc,1
1.141,8700,7625,2006,9,2015,Jan,Wed,Honda,JPN,Odyssey,EX-L,0,Van,2006,85148,2.2,1,gray,gray,buyers auto sales,2
1.2947,6700,5175,2005,9,2014,Dec,Wed,Nissan,JPN,Xterra,S,0,Suv,2005,100162,3.7,1,black,beige,high bid trading co inc,2
1.0383,14900,14350,2011,4,2015,Feb,Thu,Toyota,JPN,RAV4,Base,0,Suv,2011,33011,4.1,1,red,gray,house of hondaz,1
1.0479,15300,14600,2012,3,2015,Mar,Wed,Nissan,JPN,Maxima,3.5 S,0,Sedan,2012,66749,3.5,1,white,black,the hertz corporation,1
0.9597,11900,12400,2012,3,2015,May,Tue,Hyundai,KOR,Sonata,GLS,0,Sedan,2012,25568,3.4,1,silver,gray,hyundai motor finance,1
1.0735,14600,13600,2014,1,2015,May,Tue,Kia,KOR,Soul,+,0,Wagon,2014,23929,4.4,1,white,black,"kia motors america, inc",1
1.0224,11400,11150,2007,8,2015,Jan,Wed,Nissan,JPN,Armada,LE,0,Suv,2007,99974,2.3,1,black,gray,high bid trading co inc,2
0.9956,11300,11350,2012,3,2015,Feb,Thu,Nissan,JPN,Altima,2.5 S,0,Sedan,2012,48529,2.9,1,blue,black,"enterprise fleet management exchange, inc.",1
0.8256,11600,14050,2008,7,2015,May,Wed,BMW,GER,3 Series,328i,0,Convertible,2008,89407,3.4,1,gold,beige,toyota santa monica,2
0.7055,9700,13750,2014,0,2014,Dec,Tue,Chevrolet,USA,Cruze,2LT,0,Sedan,2014,14564,1,1,red,black,enterprise vehicle exchange / tra / rental / tulsa,1
0.9825,4200,4275,2006,9,2015,Jan,Wed,BMW,GER,5 Series,530i,0,Sedan,2006,211460,2.7,1,silver,gray,honda cars of corona,2
1.049,15000,14300,2013,2,2015,Feb,Wed,Nissan,JPN,Altima,2.5,0,Sedan,2013,20726,3.5,1,white,beige,nissan-infiniti lt,1
0.8531,15100,17700,2013,2,2015,Mar,Tue,Ford,USA,Fusion Hybrid,SE,0,Sedan,2013,24317,2,1,silver,black,enterprise vehicle exchange / tra / rental / tulsa,1
0.8292,23300,28100,2013,2,2015,Feb,Tue,Jeep,USA,Wrangler,Unlimited Sahara,0,Suv,2013,43474,3,1,white,black,enterprise vehicle exchange / tra / rental / tulsa,1
0.871,19250,22100,2013,2,2015,May,Tue,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2013,14828,2.5,1,black,beige,nissan infiniti lt,1
0.9745,13400,13750,2014,1,2015,Jan,Wed,Ford,USA,Mustang,V6,0,Convertible,2014,57915,3.5,1,red,black,the hertz corporation,1
0.9882,29250,29600,2012,3,2015,May,Thu,BMW,GER,5 Series,535i,0,Sedan,2012,37918,4.4,1,gray,black,financial services remarketing (lease),1
0.8951,8750,9775,2013,2,2015,Jun,Tue,Nissan,JPN,Leaf,SV,0,Hatchback,2013,14269,3.8,1,white,black,nissan-infiniti lt,1
1.186,5100,4300,2000,15,2015,Jan,Thu,GMC,USA,Sierra 1500,SLE,0,Cab,2000,131379,2,1,white,gray,ron smith buick pontiac gmc truck jeep eagle,2
0.9073,11750,12950,2012,3,2015,May,Tue,Nissan,JPN,Altima,2.5 S,0,Sedan,2012,16880,2.8,1,red,black,nissan-infiniti lt,1
1.1444,10500,9175,2012,3,2015,Feb,Tue,Toyota,JPN,Corolla,L,0,Sedan,2012,60616,3.8,1,white,gray,sama california auto export inc,1
1.4021,3400,2425,2005,10,2015,Mar,Thu,Nissan,JPN,Sentra,1.8 S,0,Sedan,2005,142320,3.2,1,silver,gray,california fleet inc,2
1.1182,17500,15650,2013,2,2015,Jan,Wed,Volkswagen,SWE,CC,R-Line PZEV,0,Sedan,2013,37353,3.9,1,white,black,avis rac/san leandro,1
1.0446,37500,35900,2012,3,2015,Jun,Thu,BMW,GER,X5,xDrive35d,0,Suv,2012,14703,4.3,1,gray,black,financial services remarketing (lease),1
0.9667,5800,6000,2006,8,2014,Dec,Tue,BMW,GER,3 Series,325i,0,Sedan,2006,121598,2.8,1,blue,gray,tdaf remarketing,2
1.0137,3700,3650,2009,6,2015,Jan,Tue,Chevrolet,USA,Aveo,2LT,0,Sedan,2009,82476,2.4,1,silver,black,kobigor auto group,2
0.9597,20250,21100,2012,3,2015,Feb,Thu,Audi,GER,A3,2.0 TDI Premium,0,Wagon,2012,32478,4.3,1,white,black,vw credit,1
1.0938,28000,25600,2012,3,2015,Jan,Thu,Audi,GER,A6,3.0T Premium quattro,0,Sedan,2012,61661,4.1,1,white,tan,volkswagen credit inc/sc,1
0.8796,14250,16200,2014,1,2015,Feb,Tue,Dodge,USA,Grand Caravan,SXT,0,Van,2014,37647,2,1,gray,black,enterprise vehicle exchange / tra / rental / tulsa,1
1.1552,16000,13850,2013,2,2015,Feb,Wed,Nissan,JPN,Altima,2.5,0,Sedan,2013,30050,4.1,1,white,beige,nissan-infiniti lt,1
1.0657,26750,25100,2013,2,2015,May,Thu,BMW,GER,X1,xDrive28i,0,Suv,2013,37447,4.5,1,blue,black,financial services remarketing (lease),1
0.9115,17500,19200,2011,3,2014,Dec,Tue,Infiniti,JPN,G Sedan,G37x,0,Sedan,2011,38722,2.8,1,black,black,nissan infiniti lt,1
0.6772,4300,6350,2010,5,2015,Feb,Wed,Chrysler,USA,Town and Country,Touring,0,Van,2010,158265,2,1,silver,gray,enterprise veh exchange/rental,2
0.9038,23500,26000,2012,3,2015,Feb,Wed,BMW,GER,5 Series,528i xDrive,0,Sedan,2012,52062,4.2,1,blue,black,diablo motors,1
0.8685,7100,8175,2008,7,2015,Jun,Wed,Honda,JPN,Accord,EX-L V-6,1,Coupe,2008,125360,2,1,black,black,townsgate capital corporation,2
0.9025,6250,6925,2005,10,2015,May,Wed,Jaguar,ENG,XJ-Series,XJ8 L,0,Sedan,2005,81823,3.5,1,silver,beige,penegon mission viejo inc,2
1.0763,13400,12450,2008,7,2015,Jan,Thu,Honda,JPN,Odyssey,EX-L,0,Van,2008,49920,2.4,1,silver,gray,800 loan mart,2
0.9468,22250,23500,2013,2,2015,Jun,Wed,Jeep,USA,Grand Cherokee,Laredo,0,Suv,2013,37113,4.2,1,gray,black,high bid trading co inc,1
0.9025,25000,27700,2012,3,2015,Feb,Thu,Jaguar,ENG,XF,Base,0,Sedan,2012,40351,3.3,1,black,black,galpin ford studio rentals,1
0.9808,17900,18250,2014,1,2015,Feb,Thu,Subaru,JPN,Legacy,2.5i Premium PZEV,1,Sedan,2014,8442,4.6,1,gray,beige,subaru of america,1
1.0692,17000,15900,2011,4,2015,Jan,Tue,Chevrolet,USA,Traverse,LT1,0,Suv,2011,58207,4.8,1,silver,black,auto planet superstore,1
1.4524,6100,4200,2006,9,2015,Feb,Wed,Pontiac,USA,G6,Base,0,Sedan,2006,90755,3.6,1,white,black,california auto exchange,2
0.9129,5500,6025,2010,5,2015,Jan,Thu,Chevrolet,USA,Malibu,LT1,0,Sedan,2010,116138,2.5,1,silver,black,fleet street remarketing llc,2
1.0484,22750,21700,2012,2,2014,Dec,Thu,Infiniti,JPN,G Coupe,G37,0,Coupe,2012,30681,3.9,1,gray,black,nissan infiniti lt,1
0.996,6300,6325,2008,7,2015,Jun,Wed,Scion,USA,tC,Base,0,Hatchback,2008,91873,2.9,0,burgundy,black,national fleet wholesale inc,2
0.984,37000,37600,2012,3,2015,Feb,Thu,BMW,GER,5 Series,535i,0,Sedan,2012,17358,4.5,1,gray,black,financial services remarketing (lease),1
1.1526,17750,15400,2011,4,2015,Feb,Thu,Chevrolet,USA,Silverado 1500,LS,0,Cab,2011,96290,2.8,1,blue,black,aaero sweet company,1
0.8861,10500,11850,2013,2,2015,May,Wed,Nissan,JPN,Altima,2.5,0,Sedan,2013,41142,3.3,1,red,black,avis corporation,1
0.9549,18000,18850,2011,3,2014,Dec,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2011,47287,3.5,1,black,black,nissan infiniti lt,1
1.0185,22000,21600,2012,3,2015,May,Wed,Mercedes-Benz,SWE,C-Class,C250 Sport,1,Sedan,2012,13115,3.8,1,white,black,mercedes-benz financial services,1
1.0153,13300,13100,2013,2,2015,Jan,Tue,Hyundai,KOR,Elantra GT,Base,0,Hatchback,2013,31449,3.5,1,silver,black,ecars,1
1.0526,11000,10450,2012,3,2015,Feb,Tue,Nissan,JPN,Altima,2.5 S,0,Sedan,2012,58558,4.1,1,white,gray,nissan motor acceptance corporation,1
0.971,21750,22400,2012,3,2015,Jan,Thu,BMW,GER,1 Series,128i,0,Coupe,2012,6663,3.5,1,black,black,financial services remarketing (lease),1
0.9955,22000,22100,2013,2,2015,Jun,Thu,Mercedes-Benz,SWE,C-Class,C250 Sport,1,Sedan,2013,21129,3.5,1,red,black,mercedes-benz financial services,1
0.6667,1600,2400,1999,16,2015,Feb,Thu,Mercedes-Benz,SWE,S-Class,S500,0,Sedan,1999,106594,2,1,charcoal,gray,mercedes benz of fresno,2
1.1907,6400,5375,2008,7,2015,Jun,Tue,Volkswagen,SWE,Jetta,SE,0,Sedan,2008,84968,2.4,1,gray,gray,premier motors inc,2
0.8447,8700,10300,2012,3,2015,Feb,Thu,Honda,JPN,Civic,LX,0,Sedan,2012,45171,1.9,1,gray,tan,"ahfc/honda lease trust/hvt, inc.",1
1.2673,6400,5050,2005,10,2015,Mar,Tue,Jaguar,ENG,X-Type,3.0L,0,Sedan,2005,71936,3.9,1,gold,beige,nvp remarketing,2
0.88,1100,1250,1998,17,2015,Feb,Wed,Ford,USA,Mustang,GT,0,Coupe,1998,209571,2.3,1,blue,gray,american road leasing inc,2
1.1976,30300,25300,2014,0,2014,Dec,Tue,Hyundai,KOR,Santa Fe Sport,Sport 2.0T,1,Suv,2014,6753,5,1,white,black,hyundai motor america/co car,1
1.1679,8000,6850,2010,5,2015,May,Thu,Chrysler,USA,300,Touring,0,Sedan,2010,110089,2.5,1,silver,black,santander consumer,2
1.2537,8400,6700,2009,6,2015,Feb,Thu,Toyota,JPN,Corolla,LE,0,Sedan,2009,91968,3.3,1,gray,gray,santander consumer,2
1.0502,33500,31900,2014,1,2015,Jan,Thu,Honda,JPN,Odyssey,Touring,0,Van,2014,13813,4.7,1,blue,gray,american honda motor company,1
0.9848,13000,13200,2014,1,2015,Jan,Thu,Ford,USA,Mustang,V6,0,Convertible,2014,62328,4.4,1,gray,black,dtg operations inc,1
1.0129,11800,11650,2008,7,2015,Jun,Tue,Cadillac,USA,CTS,Base,0,Sedan,2008,75680,3.3,1,red,black,m l sim,2
1.375,4400,3200,2001,14,2015,Feb,Wed,BMW,GER,3 Series,325Ci,0,Coupe,2001,108782,1.9,1,white,beige,credit acceptance corp/vrs/southfield,2
1.4345,5200,3625,2008,6,2014,Dec,Tue,Toyota,JPN,Yaris,Base,0,Hatchback,2008,106256,3.4,1,blue,black,arrowhead auto group inc,2
1.2231,3700,3025,2004,11,2015,Feb,Wed,Acura,JPN,RSX,Base,0,Hatchback,2004,175801,3.4,1,white,gray,prime automart inc,2
0.8974,17500,19500,2010,4,2014,Dec,Wed,Jeep,USA,Wrangler,Unlimited Sport,0,Suv,2010,62594,2.9,1,red,gray,dtg operations inc,1
0.8912,4300,4825,2009,6,2015,Feb,Wed,Chevrolet,USA,TrailBlazer,LT,0,Suv,2009,138893,3.5,1,white,black,veros credit,2
1.0412,50500,48500,2012,2,2014,Dec,Thu,BMW,GER,6 Series,650i,0,Convertible,2012,28925,3.8,1,white,black,financial services remarketing (lease),1
0.8,3200,4000,2006,9,2015,Jan,Wed,Chevrolet,USA,Cobalt,LT,0,Coupe,2006,74973,3.7,1,silver,black,lbs financial credit union,2
1.3455,7400,5500,2005,10,2015,Feb,Tue,Mercedes-Benz,SWE,M-Class,ML350,0,Suv,2005,117866,3.8,1,black,black,scott robinson chrysler jeep dodge ram,2
0.9091,1500,1650,1999,16,2015,Jan,Wed,Honda,JPN,Accord,LX V6,1,Sedan,1999,160097,2.2,1,silver,beige,enterprise car sales/orange,2
0.9264,8500,9175,2009,6,2015,May,Tue,Ford,USA,Escape Hybrid,Base,0,Suv,2009,115505,4.2,1,black,beige,ge fleet services for itself/servicer,2
1.0181,22500,22100,2012,3,2015,Jan,Tue,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2012,18458,4.2,1,white,beige,nissan infiniti lt,1
0.9072,21500,23700,2013,2,2015,May,Thu,Mercedes-Benz,SWE,C-Class,C250,1,Coupe,2013,23404,4.2,1,gray,black,mercedes-benz financial services,1
1.5,2100,1400,2006,9,2015,Feb,Fri,Suzuki,JPN,Forenza,Base,0,Sedan,2006,116672,3.2,1,burgundy,gray,bob baker jeep,2
1.0963,33000,30100,2011,4,2015,Feb,Tue,Mercedes-Benz,SWE,GL-Class,GL450 4MATIC,0,Suv,2011,61437,4.5,1,white,black,rally cad chev pont gmc hyundai buick,1
0.7633,12900,16900,2014,1,2015,May,Wed,Dodge,USA,Charger,SE,0,Sedan,2014,18555,2,1,blue,black,enterprise vehicle exchange / tra / rental / tulsa,1
0.9,6300,7000,2007,8,2015,Feb,Thu,Chrysler,USA,Aspen,Limited,0,Suv,2007,148935,3,1,silver,gray,"jpmorgan chase bank,n.a.",2
1,2500,2500,2002,13,2015,Feb,Wed,Toyota,JPN,Celica,GT-S,0,Hatchback,2002,170662,2.3,1,silver,black,aaero sweet company,2
1.1008,41500,37700,2011,4,2015,Jan,Thu,Land Rover,ENG,Range Rover,HSE,0,Suv,2011,45623,4.9,1,white,black,"jpmorgan chase bank,n.a.",1
1.0795,12900,11950,2007,8,2015,Feb,Wed,Mercedes-Benz,SWE,GL-Class,GL450,0,Suv,2007,137515,3.7,1,black,black,hoehn buick gmc cadillac,2
0.7937,1250,1575,2004,11,2015,Feb,Fri,Buick,USA,Rainier,CXL,0,Suv,2004,189576,1.9,1,black,gray,bob baker jeep,2
1.0336,10000,9675,2012,2,2014,Dec,Tue,Chevrolet,USA,Malibu,LS,0,Sedan,2012,51647,3.3,1,gray,gray,ge fleet services for itself/servicer,1
0.9677,21000,21700,2011,4,2015,Feb,Thu,Audi,GER,A5,2.0T Premium quattro,0,Coupe,2011,53041,3.5,0,black,black,the auto gallery,1
0.9277,7700,8300,2004,10,2014,Dec,Tue,Nissan,JPN,Armada,LE,0,Suv,2004,92645,1.9,1,gray,gray,premium auto wholesale,2
0.738,5000,6775,2004,11,2015,May,Wed,Toyota,JPN,4Runner,SR5,0,Suv,2004,161929,2.3,1,blue,gray,kearny pearson kia,2
0.9815,13300,13550,2014,1,2015,Feb,Tue,Hyundai,KOR,Elantra,SE,0,Sedan,2014,9807,4.9,1,gray,beige,hyundai motor america,1
0.7761,1300,1675,2006,9,2015,May,Thu,Chrysler,USA,Sebring,Touring,0,Convertible,2006,103804,3.8,1,silver,gray,global motors,2
0.8251,9200,11150,2011,3,2014,Dec,Tue,Ford,USA,E-Series Van,E-250,0,Van,2011,104702,2,1,white,gray,enterprise fm exchange/tra/lease,2
0.8955,9000,10050,2007,8,2015,May,Thu,Lexus,JPN,RX 400h,Base,0,Suv,2007,127202,1.9,1,gray,beige,santander consumer,2
1.0565,13100,12400,2012,3,2015,Jan,Thu,Toyota,JPN,Camry,LE,0,Sedan,2012,45984,3.1,1,black,gray,reliance motors llc,1
1.0883,15400,14150,2013,2,2015,Jun,Tue,Hyundai,KOR,Elantra,Limited,0,Sedan,2013,17096,4.2,1,silver,gray,hyundai motor finance,1
1.0339,30500,29500,2014,1,2015,Jan,Tue,Dodge,USA,Durango,Limited,0,Suv,2014,22459,3.8,1,black,black,enterprise vehicle exchange/orange,1
1.0323,5600,5425,2005,10,2015,Jan,Thu,Dodge,USA,Dakota,SLT,0,Cab,2005,118395,1.9,1,gold,gray,"jpmorgan chase bank,n.a.",2
1.1244,23500,20900,2014,1,2015,Feb,Tue,Mazda,JPN,MX-5 Miata,Club,0,Convertible,2014,2796,4.9,0,white,black,mazda motors of america inc.,1
1.2308,8000,6500,2007,8,2015,Jan,Wed,Honda,JPN,Civic,LX,0,Coupe,2007,53715,3.4,0,blue,silver,california auto exchange,2
0.9901,15000,15150,2012,3,2015,Jan,Thu,MINI,ENG,Cooper,Base,0,Hatchback,2012,11027,4.5,1,blue,black,i auto sales inc,1
1.0521,56500,53700,2012,3,2015,Jan,Thu,Land Rover,ENG,Range Rover,HSE,0,Suv,2012,8782,4.5,1,black,black,fiserv/usb dealer services northstar exchange,1
1.0625,13600,12800,2013,1,2014,Dec,Tue,Nissan,JPN,Altima,2.5,0,Sedan,2013,38974,4.3,1,silver,black,enterprise vehicle exchange/orange,1
0.9898,29000,29300,2011,3,2014,Dec,Thu,Land Rover,ENG,Range Rover Sport,HSE,0,Suv,2011,76101,3.7,1,black,black,jaguar land rover north scottsdale,1
1.2373,7300,5900,2005,10,2015,Jan,Tue,Jeep,USA,Grand Cherokee,Laredo,0,Suv,2005,93427,3.8,1,silver,gray,corona auto wholesale inc,2
0.9502,15250,16050,2006,8,2014,Dec,Wed,GMC,USA,Sierra 2500HD,SLT,0,Cab,2006,175712,2.8,1,black,gray,motor city buick gmc,2
1.0599,23000,21700,2013,2,2015,Feb,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2013,21436,4.4,1,white,beige,nissan infiniti lt,1
0.5346,5800,10850,2013,2,2015,Feb,Tue,Chevrolet,USA,Cruze,1LT,0,Sedan,2013,44489,2,1,gold,black,fox rent a car tra,1
0.878,4500,5125,2008,7,2015,Feb,Tue,Mercury,ITA,Mariner Hybrid,Base,0,Suv,2008,114839,3.4,1,blue,beige,wells fargo dealer services,2
0.632,7300,11550,2014,1,2015,Jan,Tue,Kia,KOR,Rio,LX,0,Sedan,2014,22462,2,1,silver,black,enterprise vehicle exchange / tra / rental / tulsa,1
1.1333,23800,21000,2013,2,2015,Jun,Tue,Hyundai,KOR,Santa Fe,Sport 2.0T,1,Suv,2013,18634,4.7,1,black,brown,hyundai motor america/co car,1
1.1633,14250,12250,2009,6,2015,Jan,Wed,Audi,GER,A4,2.0T Premium,0,Sedan,2009,52828,3.8,1,blue,black,high bid trading co inc,1
0.7921,8000,10100,2003,12,2015,Feb,Wed,Ford,USA,F-250 Super Duty,XLT,0,Cab,2003,106902,1.9,1,black,black,skyhigh remarketing inc,2
1.2308,2000,1625,2001,14,2015,Jan,Thu,Honda,JPN,Odyssey,EX,0,Van,2001,166254,1.9,1,silver,gray,800 loan mart,2
0.8065,10000,12400,2014,1,2015,Feb,Tue,Chrysler,USA,200,Touring,0,Sedan,2014,29516,1,1,gray,black,enterprise vehicle exchange / tra / rental / tulsa,1
1.2163,9700,7975,2011,4,2015,Feb,Wed,Volkswagen,SWE,Jetta,SE PZEV,0,Sedan,2011,62765,4.1,1,silver,gray,trade in solutions,1
1.1401,11800,10350,2008,7,2015,Feb,Wed,Honda,JPN,Element,EX,0,Suv,2008,89714,3.7,1,gray,gray,advance,2
1.1489,35500,30900,2015,0,2015,Feb,Thu,Acura,JPN,RDX,Technology Package,0,Suv,2015,14,5,1,white,beige,american honda motor company,1
0.8483,16500,19450,2011,4,2015,Jan,Tue,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2011,30254,2.5,1,gray,black,nissan infiniti lt,1
1.2054,13500,11200,2007,8,2015,May,Wed,BMW,GER,3 Series,328i,0,Coupe,2007,73107,2.9,1,black,black,aaero sweet corporation,2
0.9113,37000,40600,2012,3,2015,Jun,Tue,BMW,GER,6 Series,650i,0,Coupe,2012,35476,1.9,1,white,black,financial services remarketing (lease),1
0.8663,8100,9350,2012,3,2015,Jan,Thu,Ford,USA,Fusion,SE,0,Sedan,2012,68394,4,1,silver,black,donlen corporation,1
0.7595,18000,23700,2013,2,2015,Jan,Thu,Honda,JPN,Pilot,EX-L,0,Suv,2013,49862,2.8,1,silver,black,"ahfc/honda lease trust/hvt, inc.",1
1.0444,31750,30400,2012,3,2015,Jun,Thu,Audi,GER,A6,3.0T Premium quattro,0,Sedan,2012,29011,4.1,1,white,tan,ferrari & maserati of san diego,1
1.0814,9300,8600,2011,4,2015,Jan,Tue,Chevrolet,USA,Malibu,LT1,0,Sedan,2011,74893,4.2,1,gray,black,tdaf remarketing,1
0.9692,17300,17850,2013,1,2014,Dec,Tue,Toyota,JPN,Sienna,L 7-Passenger,0,Van,2013,27531,3.6,1,white,gray,the hertz corporation,1
1.0131,31000,30600,2013,2,2015,Jun,Thu,BMW,GER,3 Series,335i,0,Coupe,2013,40497,3.7,1,white,black,financial services remarketing (lease),1
0.8772,15000,17100,2011,4,2015,Jan,Tue,Infiniti,JPN,G Sedan,G25,0,Sedan,2011,32044,1.9,1,white,beige,nissan infiniti lt,1
0.9623,8300,8625,2013,2,2015,May,Wed,Nissan,JPN,Leaf,S,0,Hatchback,2013,15856,4.4,1,gray,black,nissan-infiniti lt,1
1.02,20400,20000,2014,1,2015,Jan,Thu,Ford,USA,E-Series Wagon,E-350 Super Duty XLT,0,Van,2014,17210,4.2,1,white,gray,ford motor credit company,1
1.0566,14000,13250,2014,1,2015,Mar,Tue,Mazda,JPN,Mazda5,Sport,0,Van,2014,37767,4.1,1,gray,beige,avis corporation,1
0.9524,19000,19950,2011,4,2015,Jan,Wed,Nissan,JPN,Murano,SL,0,Suv,2011,31039,4.6,1,brown,beige,johnny dee motors,1
0.9524,3000,3150,2002,13,2015,Feb,Wed,GMC,USA,Sonoma,SLS,0,Cab,2002,294189,2.5,1,blue,gray,ideal transportation,2
1.0714,7500,7000,2003,12,2015,Jun,Wed,Mercedes-Benz,SWE,SLK-Class,SLK230,0,Convertible,2003,67979,3.7,1,black,gray,high bid trading co inc,2
0.9964,13800,13850,2014,1,2015,Feb,Thu,Chevrolet,USA,Cruze,LTZ,0,Sedan,2014,39176,3.6,1,white,tan,avis corporation,1
0.5687,3000,5275,2005,10,2015,Jan,Wed,BMW,GER,3 Series,325i,0,Sedan,2005,87261,1.9,1,silver,black,consumer portfolio services,2
0.9598,15500,16150,2012,3,2015,Jun,Thu,Volvo,SWE,S60,T5,0,Sedan,2012,16682,2.5,1,black,black,fiserv/usb dealer services northstar exchange,1
1.0368,15500,14950,2013,1,2014,Dec,Thu,Ford,USA,Fusion,SE,0,Sedan,2013,12563,4.8,1,black,black,"ford motor credit company,llc pd",1
1.0042,24100,24000,2014,1,2015,Jan,Thu,Subaru,JPN,XV Crosstrek,Hybrid Touring,0,Suv,2014,7470,5,1,green,black,subaru of america,1
1.0543,33000,31300,2012,3,2015,May,Thu,Audi,GER,Q5,3.2 Premium Plus quattro,0,Suv,2012,34100,3.4,1,silver,black,high bid trading co inc,1
0.5714,4200,7350,2004,11,2015,Feb,Wed,GMC,USA,Yukon,SLE,0,Suv,2004,112261,1.9,1,red,beige,california auto finance,2
0.9668,5100,5275,2004,11,2015,Jan,Thu,Infiniti,JPN,G35,Base,0,Coupe,2004,154472,1.9,1,black,beige,valley kia,2
1.3503,5300,3925,2005,10,2015,Feb,Wed,Nissan,JPN,Altima,3.5 SE,0,Sedan,2005,95516,2.1,1,beige,brown,logistics leasing,2
0.9825,22500,22900,2015,0,2015,May,Thu,Dodge,USA,Charger,SE,0,Sedan,2015,3747,3.6,1,white,black,chrysler capital,1
1.0767,18250,16950,2012,3,2015,Jan,Tue,Acura,JPN,TSX,Base,0,Sedan,2012,26924,3.7,1,black,black,remarketing by ge/larry h miller-fleet lease,1
0.9321,15100,16200,2013,1,2014,Dec,Tue,Chevrolet,USA,Camaro,LT,0,Coupe,2013,46283,3,1,white,black,fox rent a car tra,1
0.6483,10600,16350,2015,0,2015,Mar,Tue,Hyundai,KOR,Sonata,SE,0,Sedan,2015,15660,2,1,gray,gray,enterprise vehicle exchange / tra / rental / tulsa,1
1.1167,13400,12000,2012,2,2014,Dec,Thu,Honda,JPN,Accord,LX,1,Sedan,2012,33415,4.4,1,silver,gray,"ahfc/honda lease trust/hvt, inc.",1
0.9542,25000,26200,2011,4,2015,Feb,Thu,BMW,GER,5 Series Gran Turismo,550i,0,Hatchback,2011,48762,4.3,1,gray,tan,financial services remarketing (lease),1
0.75,3900,5200,2005,9,2014,Dec,Wed,Toyota,JPN,Matrix,Base,0,Wagon,2005,97571,2.4,0,gray,gray,high bid trading co inc,2
1.0911,25750,23600,2013,1,2014,Dec,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2013,16854,4.7,1,gray,gray,nissan infiniti lt,1
1.0049,20500,20400,2012,3,2015,May,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2012,17598,4.2,1,gray,black,nissan infiniti lt,1
